HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
0,0,2,0,6,0,4,29.0,14.0,869.0,0.0,1.0,0.0,14.0,1,1,3,884.0,1,0,0,0,0.015819209039548022,0.9819209039548022,0.0,0.0011299435028248588,0.0
0,0,2,0,5,0,4,20.0,1037.0,1.0,2.0,0.0,1576.0,26.0,1,1,3,2616.0,1,0,0,0,0.39625525410775697,0.00038211692777990065,0.0007642338555598013,0.0,0.6022162781811234
0,1,0,0,6,0,1,5.0,0.0,0.0,0.0,0.0,0.0,15.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,0,4,22.0,0.0,0.0,0.0,0.0,0.0,6.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,0,3,16.0,3966.0,2872.0,0.0,0.0,2458.0,6.0,2,0,2,9296.0,1,0,0,0,0.4265892223297838,0.30891685489942994,0.0,0.0,0.26438636119178227
0,1,0,0,6,0,1,7.0,0.0,0.0,0.0,0.0,0.0,16.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,1,0,36.0,0.0,0.0,571.0,36.0,0.0,28.0,1,1,2,607.0,1,0,0,0,0.0,0.0,0.9391447368421053,0.05921052631578947,0.0
2,0,0,0,3,1,4,26.0,46.0,315.0,2305.0,0.0,97.0,4.0,1,1,1,2763.0,1,0,0,0,0.016642547033285094,0.11396526772793053,0.8339363241678727,0.0,0.03509406657018813
0,0,2,0,5,0,0,40.0,413.0,514.0,1.0,0.0,0.0,28.0,1,1,2,928.0,1,0,0,0,0.4445640473627557,0.5532831001076426,0.001076426264800861,0.0,0.0
0,1,2,0,6,1,4,29.0,0.0,0.0,0.0,0.0,0.0,24.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,1,2.0,0.0,0.0,0.0,0.0,0.0,30.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,1,4,23.0,378.0,402.0,0.0,0.0,509.0,30.0,3,0,3,1289.0,1,0,0,0,0.2930232558139535,0.3116279069767442,0.0,0.0,0.3945736434108527
2,0,2,0,5,1,5,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,0,4,30.0,0.0,8853.0,6108.0,29.0,3523.0,2.0,1,1,1,18513.0,1,0,0,0,0.0,0.4781786755968456,0.32991249864967054,0.0015663821972561305,0.19028843037701199
0,0,2,0,4,0,2,56.0,0.0,44.0,23.0,723.0,0.0,6.0,1,1,2,790.0,1,0,0,0,0.0,0.05562579013906448,0.029077117572692796,0.9140328697850821,0.0
1,1,2,0,1,0,0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,2,56.0,0.0,0.0,0.0,0.0,0.0,7.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,19.0,32.0,0.0,521.0,0.0,223.0,32.0,1,1,1,776.0,1,0,0,0,0.04118404118404118,0.0,0.6705276705276705,0.0,0.287001287001287
0,1,1,0,6,0,0,39.0,0.0,0.0,0.0,0.0,0.0,21.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,0,38.0,2.0,26.0,148.0,1213.0,0.0,33.0,1,1,4,1389.0,1,0,0,0,0.0014388489208633094,0.01870503597122302,0.10647482014388489,0.8726618705035971,0.0
2,2,2,0,5,0,5,26.0,0.0,0.0,0.0,0.0,0.0,34.0,1,1,4,0.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0
1,0,2,0,0,0,0,35.0,0.0,463.0,0.0,1502.0,585.0,1.0,1,1,3,2550.0,1,0,0,0,0.0,0.18149745197961584,0.0,0.5887887103096825,0.2293218345746766
0,0,0,0,4,1,4,26.0,832.0,0.0,0.0,21.0,136.0,9.0,2,0,6,989.0,1,0,0,0,0.8404040404040404,0.0,0.0,0.021212121212121213,0.13737373737373737
0,0,2,0,5,1,0,31.0,0.0,0.0,705.0,0.0,0.0,33.0,2,0,6,705.0,1,0,0,0,0.0,0.0,0.9985835694050992,0.0,0.0
0,0,2,0,5,1,0,38.0,0.0,3.0,0.0,756.0,0.0,34.0,1,1,1,759.0,1,0,0,0,0.0,0.003947368421052632,0.0,0.9947368421052631,0.0
0,0,0,0,5,0,4,27.0,0.0,11.0,0.0,0.0,1172.0,35.0,1,1,2,1183.0,1,0,0,0,0.0,0.009290540540540541,0.0,0.0,0.9898648648648649
2,1,0,0,5,0,4,30.0,0.0,0.0,0.0,0.0,0.0,36.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,22.0,0.0,772.0,0.0,0.0,0.0,29.0,1,1,3,772.0,1,0,0,0,0.0,0.9987063389391979,0.0,0.0,0.0
1,1,2,0,2,1,4,29.0,0.0,0.0,0.0,0.0,0.0,7.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,0,0,6,0,1,8.0,0.0,0.0,0.0,0.0,0.0,25.0,5,0,6,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,1,3.0,0.0,0.0,0.0,0.0,0.0,25.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,27.0,0.0,0.0,0.0,0.0,0.0,25.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,1,9.0,0.0,0.0,0.0,0.0,0.0,25.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,4,29.0,362.0,15.0,0.0,0.0,450.0,39.0,1,1,2,827.0,1,0,0,0,0.43719806763285024,0.018115942028985508,0.0,0.0,0.5434782608695652
0,0,2,0,5,0,3,18.0,756.0,116.0,0.0,1.0,58.0,40.0,1,1,5,931.0,1,0,0,0,0.8111587982832618,0.12446351931330472,0.0,0.001072961373390558,0.06223175965665236
2,0,2,0,4,0,4,22.0,197.0,0.0,1175.0,0.0,0.0,7.0,1,1,3,1372.0,1,0,0,0,0.1434814275309541,0.0,0.8557902403495994,0.0,0.0
2,0,2,0,5,1,4,24.0,6.0,11.0,1404.0,0.0,0.0,37.0,1,1,4,1421.0,1,0,0,0,0.004219409282700422,0.007735583684950774,0.9873417721518988,0.0,0.0
2,1,0,0,5,1,4,25.0,0.0,0.0,0.0,0.0,0.0,38.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,0,36.0,261.0,0.0,206.0,465.0,0.0,39.0,1,1,4,932.0,1,0,0,0,0.2797427652733119,0.0,0.2207931404072883,0.4983922829581994,0.0
1,1,2,0,2,0,3,14.0,0.0,0.0,0.0,0.0,0.0,4.0,3,0,14,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,4,24.0,0.0,0.0,0.0,0.0,0.0,4.0,3,0,14,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,2,0,4,26.0,0.0,275.0,0.0,4572.0,163.0,4.0,3,0,14,5010.0,1,0,0,0,0.0,0.05487926561564558,0.0,0.9123927359808421,0.0325284374376372
0,0,1,0,5,0,4,29.0,1669.0,2.0,242.0,155.0,0.0,43.0,1,1,1,2068.0,1,0,0,0,0.8066698888351861,0.0009666505558240696,0.11696471725471243,0.0749154180763654,0.0
0,2,2,0,6,0,0,40.0,44.0,0.0,565.0,0.0,18.0,33.0,1,1,6,627.0,1,0,0,1,0.07006369426751592,0.0,0.8996815286624203,0.0,0.028662420382165606
1,0,2,2,1,0,0,36.0,33.0,0.0,0.0,12767.0,1193.0,10.0,1,1,3,13993.0,1,0,0,0,0.0023581534943547234,0.0,0.0,0.9123195655280835,0.08525082178076318
1,0,2,0,4,1,0,46.0,717.0,516.0,4.0,2.0,2439.0,12.0,2,0,3,3678.0,1,0,0,0,0.19488991573797226,0.14025550421310137,0.0010872519706441968,0.0005436259853220984,0.662951889100299
1,0,2,0,4,1,0,42.0,4762.0,20.0,0.0,4.0,41.0,12.0,2,0,3,4827.0,1,0,0,0,0.9863297431648715,0.004142502071251036,0.0,0.0008285004142502071,0.008492129246064623
0,1,2,0,6,0,4,23.0,0.0,0.0,0.0,0.0,0.0,34.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,19.0,741.0,12.0,1.0,0.0,0.0,35.0,1,1,4,754.0,1,0,0,0,0.9814569536423841,0.015894039735099338,0.0013245033112582781,0.0,0.0
1,0,0,0,3,1,4,25.0,3.0,3833.0,8098.0,1531.0,0.0,7.0,1,1,1,13465.0,1,0,0,0,0.0002227833061042626,0.28464280409921283,0.6013664042774395,0.11369374721520867,0.0
0,2,2,0,8,2,4,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,8,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,1,0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,1,1,0,39.0,0.0,25273.0,0.0,13.0,1714.0,4.0,4,0,1,27000.0,1,0,0,0,0.0,0.9360023702825822,0.0,0.00048146364949446316,0.06347913040257769
1,1,0,0,1,1,0,42.0,0.0,0.0,0.0,0.0,0.0,4.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,0,35.0,0.0,1442.0,0.0,1813.0,6439.0,4.0,4,0,4,9694.0,1,0,0,0,0.0,0.14873646209386282,0.0,0.18700361010830324,0.6641567818463125
0,1,1,0,5,0,4,29.0,0.0,0.0,0.0,0.0,0.0,49.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,20.0,786.0,0.0,0.0,0.0,0.0,49.0,2,0,2,786.0,1,0,0,0,0.9987293519695044,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,25.0,0.0,0.0,0.0,0.0,0.0,40.0,1,1,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,0,36.0,0.0,0.0,0.0,0.0,0.0,51.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,0,0,39.0,2556.0,0.0,22.0,0.0,0.0,7.0,1,1,3,2578.0,1,0,0,0,0.9910818146568438,0.0,0.008530438154323382,0.0,0.0
1,1,0,0,3,0,4,23.0,0.0,0.0,0.0,0.0,0.0,9.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3,0,4,19.0,0.0,0.0,0.0,0.0,0.0,9.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,0,50.0,0.0,0.0,78.0,751.0,78.0,41.0,1,1,4,907.0,1,0,0,0,0.0,0.0,0.08590308370044053,0.8270925110132159,0.08590308370044053
0,0,1,0,5,1,0,41.0,0.0,0.0,728.0,0.0,0.0,48.0,1,1,2,728.0,1,0,0,0,0.0,0.0,0.9986282578875172,0.0,0.0
2,0,0,0,5,0,4,19.0,1.0,0.0,2839.0,85.0,0.0,55.0,1,1,4,2925.0,1,0,0,0,0.0003417634996582365,0.0,0.9702665755297334,0.029049897470950103,0.0
0,0,2,0,6,1,4,20.0,186.0,0.0,0.0,602.0,100.0,39.0,1,1,94,888.0,1,0,0,0,0.2092238470191226,0.0,0.0,0.6771653543307087,0.1124859392575928
1,1,0,0,1,1,4,19.0,0.0,0.0,0.0,0.0,0.0,5.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,1,0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,1,0,32.0,1340.0,0.0,0.0,8517.0,1256.0,5.0,3,0,3,11113.0,1,0,0,0,0.12056865215044088,0.0,0.0,0.766330754003959,0.11301061723951772
2,0,2,0,4,0,0,44.0,696.0,0.0,462.0,46.0,94.0,12.0,2,0,3,1298.0,1,0,0,0,0.535796766743649,0.0,0.3556581986143187,0.03541185527328714,0.07236335642802155
2,0,2,0,5,0,3,18.0,1542.0,0.0,138.0,0.0,0.0,57.0,2,0,3,1680.0,1,0,0,0,0.9173111243307555,0.0,0.08209399167162404,0.0,0.0
2,0,2,0,5,0,0,49.0,108.0,0.0,41.0,1560.0,0.0,58.0,2,0,2,1709.0,1,0,0,0,0.06315789473684211,0.0,0.023976608187134502,0.9122807017543859,0.0
2,0,0,0,4,0,4,23.0,3186.0,0.0,0.0,2.0,0.0,13.0,2,0,2,3188.0,1,0,0,0,0.9990592662276576,0.0,0.0,0.0006271558482282847,0.0
0,0,2,0,6,0,0,31.0,41.0,334.0,1.0,62.0,484.0,44.0,1,1,2,922.0,1,0,0,0,0.044420368364030335,0.361863488624052,0.0010834236186348862,0.06717226435536294,0.5243770314192849
2,0,2,0,3,0,2,55.0,1054.0,0.0,2.0,0.0,1.0,10.0,1,1,3,1057.0,1,0,0,0,0.996219281663516,0.0,0.001890359168241966,0.0,0.000945179584120983
2,0,2,0,5,0,2,60.0,60.0,0.0,7022.0,0.0,0.0,60.0,3,0,6,7082.0,1,0,0,0,0.00847098686997035,0.0,0.9913878300155301,0.0,0.0
2,1,2,0,5,0,4,20.0,0.0,0.0,0.0,0.0,0.0,60.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,0,0,34.0,301.0,0.0,79.0,919.0,0.0,14.0,3,0,6,1299.0,1,0,0,0,0.23153846153846153,0.0,0.06076923076923077,0.7069230769230769,0.0
2,0,3,0,4,1,3,14.0,123.0,0.0,0.0,1936.0,22.0,17.0,2,0,3,2081.0,1,0,0,0,0.059077809798270896,0.0,0.0,0.9298751200768491,0.010566762728146013
2,1,2,0,4,1,4,26.0,0.0,0.0,0.0,0.0,0.0,17.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,1,4,19.0,0.0,86.0,0.0,368.0,4055.0,6.0,2,0,6,4509.0,1,0,0,0,0.0,0.019068736141906874,0.0,0.08159645232815965,0.8991130820399114
1,1,2,0,1,1,4,25.0,0.0,0.0,0.0,0.0,0.0,6.0,2,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,0,0,42.0,98.0,10.0,0.0,613.0,0.0,62.0,1,1,5,721.0,1,0,0,0,0.13573407202216067,0.013850415512465374,0.0,0.8490304709141274,0.0
0,0,2,0,5,1,3,18.0,212.0,678.0,12.0,0.0,0.0,53.0,1,1,4,902.0,1,0,0,0,0.23477297895902546,0.7508305647840532,0.013289036544850499,0.0,0.0
2,0,2,0,4,0,0,50.0,0.0,0.0,1299.0,0.0,0.0,15.0,1,1,1,1299.0,1,0,0,0,0.0,0.0,0.9992307692307693,0.0,0.0
0,0,2,0,5,1,4,26.0,0.0,0.0,0.0,1079.0,281.0,56.0,1,1,3,1360.0,1,0,0,0,0.0,0.0,0.0,0.7927994121969141,0.2064658339456282
1,1,2,0,8,2,0,47.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,0,35.0,0.0,627.0,0.0,44.0,0.0,66.0,1,1,4,671.0,1,0,0,0,0.0,0.9330357142857143,0.0,0.06547619047619048,0.0
2,0,0,0,5,1,2,58.0,73.0,0.0,422.0,978.0,0.0,57.0,1,1,6,1473.0,1,0,0,0,0.04952510176390773,0.0,0.2862957937584803,0.6635006784260515,0.0
0,0,0,0,5,1,4,20.0,376.0,0.0,242.0,1.0,0.0,58.0,1,1,4,619.0,1,0,0,0,0.6064516129032258,0.0,0.3903225806451613,0.0016129032258064516,0.0
1,0,2,0,3,0,4,28.0,5.0,11549.0,132.0,4966.0,524.0,11.0,1,1,2,17176.0,1,0,0,0,0.00029108691855388017,0.6723525644757524,0.007684694649822437,0.2891075275077138,0.030505909064446644
0,1,1,0,6,0,1,12.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,4,0,4,20.0,0.0,0.0,0.0,10.0,0.0,17.0,1,1,3,10.0,1,0,0,0,0.0,0.0,0.0,0.9090909090909091,0.0
0,1,2,0,6,0,4,22.0,0.0,0.0,0.0,0.0,0.0,49.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,0,31.0,0.0,34.0,81.0,0.0,608.0,43.0,1,1,2,723.0,1,0,0,0,0.0,0.04696132596685083,0.11187845303867404,0.0,0.8397790055248618
0,1,1,0,6,0,4,24.0,0.0,0.0,0.0,0.0,0.0,52.0,1,1,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,0,3,17.0,1031.0,0.0,1026.0,42.0,0.0,18.0,2,0,4,2099.0,1,0,0,0,0.490952380952381,0.0,0.48857142857142855,0.02,0.0
2,1,0,0,5,0,5,26.0,0.0,0.0,0.0,0.0,0.0,69.0,2,0,4,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,8,2,3,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,2,6,0,0,48.0,0.0,755.0,0.0,0.0,0.0,54.0,1,1,7,755.0,1,0,0,0,0.0,0.9986772486772487,0.0,0.0,0.0
0,0,2,0,5,0,0,38.0,3.0,1252.0,1.0,0.0,0.0,71.0,1,1,2,1256.0,1,0,0,0,0.002386634844868735,0.9960222752585521,0.0007955449482895784,0.0,0.0
1,1,0,2,1,0,0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,20.0,0.0,0.0,0.0,0.0,0.0,55.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
